-0.09,0.03,0.04,0,0,0
-0.09,0.03,0.05,0,0,0
-0.09,0.03,0.06,0,0,0
-0.09,0.03,0.07,0,0,0
-0.09,0.03,0.08,0,0,0
-0.09,0.03,0.09,0,0,0
-0.09,0.04,-0.1,0,0,0
-0.09,0.04,-0.09,0,0,0
-0.09,0.04,-0.08,0,0,0
-0.09,0.04,-0.07,0,0,0
-0.09,0.04,-0.06,0,0,0
-0.09,0.04,-0.05,0,0,0
-0.09,0.04,-0.04,0,0,0
-0.09,0.04,-0.03,0,0,0
-0.09,0.04,-0.02,0,0,0
-0.09,0.04,-0.01,0,0,0
-0.09,0.04,0,0,0,0
-0.09,0.04,0.01,0,0,0
-0.09,0.04,0.02,0,0,0
-0.09,0.04,0.03,0,0,0
-0.09,0.04,0.04,0,0,0
-0.09,0.04,0.05,0,0,0
-0.09,0.04,0.06,0,0,0
-0.09,0.04,0.07,0,0,0
-0.09,0.04,0.08,0,0,0
-0.09,0.04,0.09,0,0,0
-0.09,0.05,-0.1,0,0,0
-0.09,0.05,-0.09,0,0,0
-0.09,0.05,-0.08,0,0,0
-0.09,0.05,-0.07,0,0,0
-0.09,0.05,-0.06,0,0,0
-0.09,0.05,-0.05,0,0,0
-0.09,0.05,-0.04,0,0,0
-0.09,0.05,-0.03,0,0,0
-0.09,0.05,-0.02,0,0,0
-0.09,0.05,-0.01,0,0,0
-0.09,0.05,0,0,0,0
-0.09,0.05,0.01,0,0,0
-0.09,0.05,0.02,0,0,0
-0.09,0.05,0.03,0,0,0
-0.09,0.05,0.04,0,0,0
-0.09,0.05,0.05,0,0,0
-0.09,0.05,0.06,0,0,0
-0.09,0.05,0.07,0,0,0
-0.09,0.05,0.08,0,0,0
-0.09,0.05,0.09,0,0,0
-0.09,0.06,-0.1,0,0,0
-0.09,0.06,-0.09,0,0,0
-0.09,0.06,-0.08,0,0,0
-0.09,0.06,-0.07,0,0,0
-0.09,0.06,-0.06,0,0,0
-0.09,0.06,-0.05,0,0,0
-0.09,0.06,-0.04,0,0,0
-0.09,0.06,-0.03,0,0,0
-0.09,0.06,-0.02,0,0,0
-0.09,0.06,-0.01,0,0,0
-0.09,0.06,0,0,0,0
-0.09,0.06,0.01,0,0,0
-0.09,0.06,0.02,0,0,0
-0.09,0.06,0.03,0,0,0
-0.09,0.06,0.04,0,0,0
-0.09,0.06,0.05,0,0,0
-0.09,0.06,0.06,0,0,0
-0.09,0.06,0.07,0,0,0
-0.09,0.06,0.08,0,0,0
-0.09,0.06,0.09,0,0,0
-0.09,0.07,-0.1,0,0,0
-0.09,0.07,-0.09,0,0,0
-0.09,0.07,-0.08,0,0,0
-0.09,0.07,-0.07,0,0,0
-0.09,0.07,-0.06,0,0,0
-0.09,0.07,-0.05,0,0,0
-0.09,0.07,-0.04,0,0,0
-0.09,0.07,-0.03,0,0,0
-0.09,0.07,-0.02,0,0,0
-0.09,0.07,-0.01,0,0,0
-0.09,0.07,0,0,0,0
-0.09,0.07,0.01,0,0,0
-0.09,0.07,0.02,0,0,0
-0.09,0.07,0.03,0,0,0
-0.09,0.07,0.04,0,0,0
-0.09,0.07,0.05,0,0,0
-0.09,0.07,0.06,0,0,0
-0.09,0.07,0.07,0,0,0
-0.09,0.07,0.08,0,0,0
-0.09,0.07,0.09,0,0,0
-0.09,0.08,-0.1,0,0,0
-0.09,0.08,-0.09,0,0,0
-0.09,0.08,-0.08,0,0,0
-0.09,0.08,-0.07,0,0,0
-0.09,0.08,-0.06,0,0,0
-0.09,0.08,-0.05,0,0,0
-0.09,0.08,-0.04,0,0,0
-0.09,0.08,-0.03,0,0,0
-0.09,0.08,-0.02,0,0,0
-0.09,0.08,-0.01,0,0,0
-0.09,0.08,0,0,0,0
-0.09,0.08,0.01,0,0,0
-0.09,0.08,0.02,0,0,0
-0.09,0.08,0.03,0,0,0
-0.09,0.08,0.04,0,0,0
-0.09,0.08,0.05,0,0,0
-0.09,0.08,0.06,0,0,0
-0.09,0.08,0.07,0,0,0
-0.09,0.08,0.08,0,0,0
-0.09,0.08,0.09,0,0,0
-0.09,0.09,-0.1,0,0,0
-0.09,0.09,-0.09,0,0,0
-0.09,0.09,-0.08,0,0,0
-0.09,0.09,-0.07,0,0,0
-0.09,0.09,-0.06,0,0,0
-0.09,0.09,-0.05,0,0,0
-0.09,0.09,-0.04,0,0,0
-0.09,0.09,-0.03,0,0,0
-0.09,0.09,-0.02,0,0,0
-0.09,0.09,-0.01,0,0,0
-0.09,0.09,0,0,0,0
-0.09,0.09,0.01,0,0,0
-0.09,0.09,0.02,0,0,0
-0.09,0.09,0.03,0,0,0
-0.09,0.09,0.04,0,0,0
-0.09,0.09,0.05,0,0,0
-0.09,0.09,0.06,0,0,0
-0.09,0.09,0.07,0,0,0
-0.09,0.09,0.08,0,0,0
-0.09,0.09,0.09,0,0,0
-0.08,-0.1,-0.1,0,0,0
-0.08,-0.1,-0.09,0,0,0
-0.08,-0.1,-0.08,0,0,0
-0.08,-0.1,-0.07,0,0,0
-0.08,-0.1,-0.06,0,0,0
-0.08,-0.1,-0.05,0,0,0
-0.08,-0.1,-0.04,0,0,0
-0.08,-0.1,-0.03,0,0,0
-0.08,-0.1,-0.02,0,0,0
-0.08,-0.1,-0.01,0,0,0
-0.08,-0.1,0,0,0,0
-0.08,-0.1,0.01,0,0,0
-0.08,-0.1,0.02,0,0,0
-0.08,-0.1,0.03,0,0,0
-0.08,-0.1,0.04,0,0,0
-0.08,-0.1,0.05,0,0,0
-0.08,-0.1,0.06,0,0,0
-0.08,-0.1,0.07,0,0,0
-0.08,-0.1,0.08,0,0,0
-0.08,-0.1,0.09,0,0,0
-0.08,-0.09,-0.1,0,0,0
-0.08,-0.09,-0.09,0,0,0
-0.08,-0.09,-0.08,0,0,0
-0.08,-0.09,-0.07,0,0,0
-0.08,-0.09,-0.06,0,0,0
-0.08,-0.09,-0.05,0,0,0
-0.08,-0.09,-0.04,0,0,0
-0.08,-0.09,-0.03,0,0,0
-0.08,-0.09,-0.02,0,0,0
-0.08,-0.09,-0.01,0,0,0
-0.08,-0.09,0,0,0,0
-0.08,-0.09,0.01,0,0,0
-0.08,-0.09,0.02,0,0,0
-0.08,-0.09,0.03,0,0,0
-0.08,-0.09,0.04,0,0,0
-0.08,-0.09,0.05,0,0,0
-0.08,-0.09,0.06,0,0,0
-0.08,-0.09,0.07,0,0,0
-0.08,-0.09,0.08,0,0,0
-0.08,-0.09,0.09,0,0,0
-0.08,-0.08,-0.1,0,0,0
-0.08,-0.08,-0.09,0,0,0
-0.08,-0.08,-0.08,0,0,0
-0.08,-0.08,-0.07,0,0,0
-0.08,-0.08,-0.06,0,0,0
-0.08,-0.08,-0.05,0,0,0
-0.08,-0.08,-0.04,0,0,0
-0.08,-0.08,-0.03,0,0,0
-0.08,-0.08,-0.02,0,0,0
-0.08,-0.08,-0.01,0,0,0
-0.08,-0.08,0,0,0,0
-0.08,-0.08,0.01,0,0,0
-0.08,-0.08,0.02,0,0,0
-0.08,-0.08,0.03,0,0,0
-0.08,-0.08,0.04,0,0,0
-0.08,-0.08,0.05,0,0,0
-0.08,-0.08,0.06,0,0,0
-0.08,-0.08,0.07,0,0,0
-0.08,-0.08,0.08,0,0,0
-0.08,-0.08,0.09,0,0,0
-0.08,-0.07,-0.1,0,0,0
-0.08,-0.07,-0.09,0,0,0
-0.08,-0.07,-0.08,0,0,0
-0.08,-0.07,-0.07,0,0,0
-0.08,-0.07,-0.06,0,0,0
-0.08,-0.07,-0.05,0,0,0
-0.08,-0.07,-0.04,0,0,0
-0.08,-0.07,-0.03,0,0,0
-0.08,-0.07,-0.02,0,0,0
-0.08,-0.07,-0.01,0,0,0
-0.08,-0.07,0,0,0,0
-0.08,-0.07,0.01,0,0,0
-0.08,-0.07,0.02,0,0,0
-0.08,-0.07,0.03,0,0,0
-0.08,-0.07,0.04,0,0,0
-0.08,-0.07,0.05,0,0,0
-0.08,-0.07,0.06,0,0,0
-0.08,-0.07,0.07,0,0,0
-0.08,-0.07,0.08,0,0,0
-0.08,-0.07,0.09,0,0,0
-0.08,-0.06,-0.1,0,0,0
-0.08,-0.06,-0.09,0,0,0
-0.08,-0.06,-0.08,0,0,0
-0.08,-0.06,-0.07,0,0,0
-0.08,-0.06,-0.06,0,0,0
-0.08,-0.06,-0.05,0,0,0
-0.08,-0.06,-0.04,0,0,0
-0.08,-0.06,-0.03,0,0,0
-0.08,-0.06,-0.02,0,0,0
-0.08,-0.06,-0.01,0,0,0
-0.08,-0.06,0,0,0,0
-0.08,-0.06,0.01,0,0,0
-0.08,-0.06,0.02,0,0,0
-0.08,-0.06,0.03,0,0,0
-0.08,-0.06,0.04,0,0,0
-0.08,-0.06,0.05,0,0,0
-0.08,-0.06,0.06,0,0,0
-0.08,-0.06,0.07,0,0,0
-0.08,-0.06,0.08,0,0,0
-0.08,-0.06,0.09,0,0,0
-0.08,-0.05,-0.1,0,0,0
-0.08,-0.05,-0.09,0,0,0
-0.08,-0.05,-0.08,0,0,0
-0.08,-0.05,-0.07,0,0,0
-0.08,-0.05,-0.06,0,0,0
-0.08,-0.05,-0.05,0,0,0
-0.08,-0.05,-0.04,0,0,0
-0.08,-0.05,-0.03,0,0,0
-0.08,-0.05,-0.02,0,0,0
-0.08,-0.05,-0.01,0,0,0
-0.08,-0.05,0,0,0,0
-0.08,-0.05,0.01,0,0,0
-0.08,-0.05,0.02,0,0,0
-0.08,-0.05,0.03,0,0,0
-0.08,-0.05,0.04,0,0,0
-0.08,-0.05,0.05,0,0,0
-0.08,-0.05,0.06,0,0,0
-0.08,-0.05,0.07,0,0,0
-0.08,-0.05,0.08,0,0,0
-0.08,-0.05,0.09,0,0,0
-0.08,-0.04,-0.1,0,0,0
-0.08,-0.04,-0.09,0,0,0
-0.08,-0.04,-0.08,0,0,0
-0.08,-0.04,-0.07,0,0,0
-0.08,-0.04,-0.06,0,0,0
-0.08,-0.04,-0.05,0,0,0
-0.08,-0.04,-0.04,0,0,0
-0.08,-0.04,-0.03,0,0,0
-0.08,-0.04,-0.02,0,0,0
-0.08,-0.04,-0.01,0,0,0
-0.08,-0.04,0,0,0,0
-0.08,-0.04,0.01,0,0,0
-0.08,-0.04,0.02,0,0,0
-0.08,-0.04,0.03,0,0,0
-0.08,-0.04,0.04,0,0,0
-0.08,-0.04,0.05,0,0,0
-0.08,-0.04,0.06,0,0,0
-0.08,-0.04,0.07,0,0,0
-0.08,-0.04,0.08,0,0,0
-0.08,-0.04,0.09,0,0,0
-0.08,-0.03,-0.1,0,0,0
-0.08,-0.03,-0.09,0,0,0
-0.08,-0.03,-0.08,0,0,0
-0.08,-0.03,-0.07,0,0,0
-0.08,-0.03,-0.06,0,0,0
-0.08,-0.03,-0.05,0,0,0
-0.08,-0.03,-0.04,0,0,0
-0.08,-0.03,-0.03,0,0,0
-0.08,-0.03,-0.02,0,0,0
-0.08,-0.03,-0.01,0,0,0
-0.08,-0.03,0,0,0,0
-0.08,-0.03,0.01,0,0,0
-0.08,-0.03,0.02,0,0,0
-0.08,-0.03,0.03,0,0,0
-0.08,-0.03,0.04,0,0,0
-0.08,-0.03,0.05,0,0,0
-0.08,-0.03,0.06,0,0,0
-0.08,-0.03,0.07,0,0,0
-0.08,-0.03,0.08,0,0,0
-0.08,-0.03,0.09,0,0,0
-0.08,-0.02,-0.1,0,0,0
-0.08,-0.02,-0.09,0,0,0
-0.08,-0.02,-0.08,0,0,0
-0.08,-0.02,-0.07,0,0,0
-0.08,-0.02,-0.06,0,0,0
-0.08,-0.02,-0.05,0,0,0
-0.08,-0.02,-0.04,0,0,0
-0.08,-0.02,-0.03,0,0,0
-0.08,-0.02,-0.02,0,0,0
-0.08,-0.02,-0.01,0,0,0
-0.08,-0.02,0,0,0,0
-0.08,-0.02,0.01,0,0,0
-0.08,-0.02,0.02,0,0,0
-0.08,-0.02,0.03,0,0,0
-0.08,-0.02,0.04,0,0,0
-0.08,-0.02,0.05,0,0,0
-0.08,-0.02,0.06,0,0,0
-0.08,-0.02,0.07,0,0,0
-0.08,-0.02,0.08,0,0,0
-0.08,-0.02,0.09,0,0,0
-0.08,-0.01,-0.1,0,0,0
-0.08,-0.01,-0.09,0,0,0
-0.08,-0.01,-0.08,0,0,0
-0.08,-0.01,-0.07,0,0,0
-0.08,-0.01,-0.06,0,0,0
-0.08,-0.01,-0.05,0,0,0
-0.08,-0.01,-0.04,0,0,0
-0.08,-0.01,-0.03,0,0,0
-0.08,-0.01,-0.02,0,0,0
-0.08,-0.01,-0.01,0,0,0
-0.08,-0.01,0,0,0,0
-0.08,-0.01,0.01,0,0,0
-0.08,-0.01,0.02,0,0,0
-0.08,-0.01,0.03,0,0,0
-0.08,-0.01,0.04,0,0,0
-0.08,-0.01,0.05,0,0,0
-0.08,-0.01,0.06,0,0,0
-0.08,-0.01,0.07,0,0,0
-0.08,-0.01,0.08,0,0,0
-0.08,-0.01,0.09,0,0,0
-0.08,0,-0.1,1.15202e-006,1.#INF,4e-006
-0.08,0,-0.09,1.15202e-006,1.#INF,4.93827e-006
-0.08,0,-0.08,1.15202e-006,1.#INF,6.25e-006
-0.08,0,-0.07,1.15202e-006,1.#INF,8.16327e-006
-0.08,0,-0.06,1.15202e-006,1.#INF,1.11111e-005
-0.08,0,-0.05,1.15202e-006,1.#INF,1.6e-005
-0.08,0,-0.04,1.15202e-006,1.#INF,2.5e-005
-0.08,0,-0.03,1.15202e-006,1.#INF,4.44444e-005
-0.08,0,-0.02,1.15202e-006,1.#INF,0.0001
-0.08,0,-0.01,1.15202e-006,1.#INF,0.0004
-0.08,0,0,1.15202e-006,1.#INF,1.#INF
-0.08,0,0.01,1.15202e-006,1.#INF,0.0004
-0.08,0,0.02,1.15202e-006,1.#INF,0.0001
-0.08,0,0.03,1.15202e-006,1.#INF,4.44444e-005
-0.08,0,0.04,1.15202e-006,1.#INF,2.5e-005
-0.08,0,0.05,1.15202e-006,1.#INF,1.6e-005
-0.08,0,0.06,1.15202e-006,1.#INF,1.11111e-005
-0.08,0,0.07,1.15202e-006,1.#INF,8.16327e-006
-0.08,0,0.08,1.15202e-006,1.#INF,6.25e-006
-0.08,0,0.09,1.15202e-006,1.#INF,4.93827e-006
-0.08,0.01,-0.1,0,0,0
-0.08,0.01,-0.09,0,0,0
-0.08,0.01,-0.08,0,0,0
-0.08,0.01,-0.07,0,0,0
-0.08,0.01,-0.06,0,0,0
-0.08,0.01,-0.05,0,0,0
-0.08,0.01,-0.04,0,0,0
-0.08,0.01,-0.03,0,0,0
-0.08,0.01,-0.02,0,0,0
-0.08,0.01,-0.01,0,0,0
-0.08,0.01,0,0,0,0
-0.08,0.01,0.01,0,0,0
-0.08,0.01,0.02,0,0,0
-0.08,0.01,0.03,0,0,0
-0.08,0.01,0.04,0,0,0
-0.08,0.01,0.05,0,0,0
-0.08,0.01,0.06,0,0,0
-0.08,0.01,0.07,0,0,0
-0.08,0.01,0.08,0,0,0
-0.08,0.01,0.09,0,0,0
-0.08,0.02,-0.1,0,0,0
-0.08,0.02,-0.09,0,0,0
-0.08,0.02,-0.08,0,0,0
-0.08,0.02,-0.07,0,0,0
-0.08,0.02,-0.06,0,0,0
-0.08,0.02,-0.05,0,0,0
-0.08,0.02,-0.04,0,0,0
-0.08,0.02,-0.03,0,0,0
-0.08,0.02,-0.02,0,0,0
-0.08,0.02,-0.01,0,0,0
-0.08,0.02,0,0,0,0
-0.08,0.02,0.01,0,0,0
-0.08,0.02,0.02,0,0,0
-0.08,0.02,0.03,0,0,0
-0.08,0.02,0.04,0,0,0
-0.08,0.02,0.05,0,0,0
-0.08,0.02,0.06,0,0,0
-0.08,0.02,0.07,0,0,0
-0.08,0.02,0.08,0,0,0
-0.08,0.02,0.09,0,0,0
-0.08,0.03,-0.1,0,0,0
-0.08,0.03,-0.09,0,0,0
-0.08,0.03,-0.08,0,0,0
-0.08,0.03,-0.07,0,0,0
-0.08,0.03,-0.06,0,0,0
-0.08,0.03,-0.05,0,0,0
-0.08,0.03,-0.04,0,0,0
-0.08,0.03,-0.03,0,0,0
-0.08,0.03,-0.02,0,0,0
-0.08,0.03,-0.01,0,0,0
-0.08,0.03,0,0,0,0
-0.08,0.03,0.01,0,0,0
-0.08,0.03,0.02,0,0,0
-0.08,0.03,0.03,0,0,0
-0.08,0.03,0.04,0,0,0
-0.08,0.03,0.05,0,0,0
-0.08,0.03,0.06,0,0,0
-0.08,0.03,0.07,0,0,0
-0.08,0.03,0.08,0,0,0
-0.08,0.03,0.09,0,0,0
-0.08,0.04,-0.1,0,0,0
-0.08,0.04,-0.09,0,0,0
-0.08,0.04,-0.08,0,0,0
-0.08,0.04,-0.07,0,0,0
-0.08,0.04,-0.06,0,0,0
-0.08,0.04,-0.05,0,0,0
-0.08,0.04,-0.04,0,0,0
-0.08,0.04,-0.03,0,0,0
-0.08,0.04,-0.02,0,0,0
-0.08,0.04,-0.01,0,0,0
-0.08,0.04,0,0,0,0
-0.08,0.04,0.01,0,0,0
-0.08,0.04,0.02,0,0,0
-0.08,0.04,0.03,0,0,0
-0.08,0.04,0.04,0,0,0
-0.08,0.04,0.05,0,0,0
-0.08,0.04,0.06,0,0,0
-0.08,0.04,0.07,0,0,0
-0.08,0.04,0.08,0,0,0
-0.08,0.04,0.09,0,0,0
-0.08,0.05,-0.1,0,0,0
-0.08,0.05,-0.09,0,0,0
-0.08,0.05,-0.08,0,0,0
-0.08,0.05,-0.07,0,0,0
-0.08,0.05,-0.06,0,0,0
-0.08,0.05,-0.05,0,0,0
-0.08,0.05,-0.04,0,0,0
-0.08,0.05,-0.03,0,0,0
-0.08,0.05,-0.02,0,0,0
-0.08,0.05,-0.01,0,0,0
-0.08,0.05,0,0,0,0
-0.08,0.05,0.01,0,0,0
-0.08,0.05,0.02,0,0,0
-0.08,0.05,0.03,0,0,0
-0.08,0.05,0.04,0,0,0
-0.08,0.05,0.05,0,0,0
-0.08,0.05,0.06,0,0,0
-0.08,0.05,0.07,0,0,0
-0.08,0.05,0.08,0,0,0
-0.08,0.05,0.09,0,0,0
-0.08,0.06,-0.1,0,0,0
-0.08,0.06,-0.09,0,0,0
-0.08,0.06,-0.08,0,0,0
-0.08,0.06,-0.07,0,0,0
-0.08,0.06,-0.06,0,0,0
-0.08,0.06,-0.05,0,0,0
-0.08,0.06,-0.04,0,0,0
-0.08,0.06,-0.03,0,0,0
-0.08,0.06,-0.02,0,0,0
-0.08,0.06,-0.01,0,0,0
-0.08,0.06,0,0,0,0
-0.08,0.06,0.01,0,0,0
-0.08,0.06,0.02,0,0,0
-0.08,0.06,0.03,0,0,0
-0.08,0.06,0.04,0,0,0
-0.08,0.06,0.05,0,0,0
-0.08,0.06,0.06,0,0,0
-0.08,0.06,0.07,0,0,0
-0.08,0.06,0.08,0,0,0
-0.08,0.06,0.09,0,0,0
-0.08,0.07,-0.1,0,0,0
-0.08,0.07,-0.09,0,0,0
-0.08,0.07,-0.08,0,0,0
-0.08,0.07,-0.07,0,0,0
-0.08,0.07,-0.06,0,0,0
-0.08,0.07,-0.05,0,0,0
-0.08,0.07,-0.04,0,0,0
-0.08,0.07,-0.03,0,0,0
-0.08,0.07,-0.02,0,0,0
-0.08,0.07,-0.01,0,0,0
-0.08,0.07,0,0,0,0
-0.08,0.07,0.01,0,0,0
-0.08,0.07,0.02,0,0,0
-0.08,0.07,0.03,0,0,0
-0.08,0.07,0.04,0,0,0
-0.08,0.07,0.05,0,0,0
-0.08,0.07,0.06,0,0,0
-0.08,0.07,0.07,0,0,0
-0.08,0.07,0.08,0,0,0
-0.08,0.07,0.09,0,0,0
-0.08,0.08,-0.1,0,0,0
-0.08,0.08,-0.09,0,0,0
-0.08,0.08,-0.08,0,0,0
-0.08,0.08,-0.07,0,0,0
-0.08,0.08,-0.06,0,0,0
-0.08,0.08,-0.05,0,0,0
-0.08,0.08,-0.04,0,0,0
-0.08,0.08,-0.03,0,0,0
-0.08,0.08,-0.02,0,0,0
-0.08,0.08,-0.01,0,0,0
-0.08,0.08,0,0,0,0
-0.08,0.08,0.01,0,0,0
-0.08,0.08,0.02,0,0,0
-0.08,0.08,0.03,0,0,0
-0.08,0.08,0.04,0,0,0
-0.08,0.08,0.05,0,0,0
-0.08,0.08,0.06,0,0,0
-0.08,0.08,0.07,0,0,0
-0.08,0.08,0.08,0,0,0
-0.08,0.08,0.09,0,0,0
-0.08,0.09,-0.1,0,0,0
-0.08,0.09,-0.09,0,0,0
-0.08,0.09,-0.08,0,0,0
-0.08,0.09,-0.07,0,0,0
-0.08,0.09,-0.06,0,0,0
-0.08,0.09,-0.05,0,0,0
-0.08,0.09,-0.04,0,0,0
-0.08,0.09,-0.03,0,0,0
-0.08,0.09,-0.02,0,0,0
-0.08,0.09,-0.01,0,0,0
-0.08,0.09,0,0,0,0
-0.08,0.09,0.01,0,0,0
-0.08,0.09,0.02,0,0,0
-0.08,0.09,0.03,0,0,0
-0.08,0.09,0.04,0,0,0
-0.08,0.09,0.05,0,0,0
-0.08,0.09,0.06,0,0,0
-0.08,0.09,0.07,0,0,0
-0.08,0.09,0.08,0,0,0
-0.08,0.09,0.09,0,0,0
-0.07,-0.1,-0.1,0,0,0
-0.07,-0.1,-0.09,0,0,0
-0.07,-0.1,-0.08,0,0,0
-0.07,-0.1,-0.07,0,0,0
-0.07,-0.1,-0.06,0,0,0
-0.07,-0.1,-0.05,0,0,0
-0.07,-0.1,-0.04,0,0,0
-0.07,-0.1,-0.03,0,0,0
-0.07,-0.1,-0.02,0,0,0
-0.07,-0.1,-0.01,0,0,0
-0.07,-0.1,0,0,0,0
-0.07,-0.1,0.01,0,0,0
-0.07,-0.1,0.02,0,0,0
-0.07,-0.1,0.03,0,0,0
-0.07,-0.1,0.04,0,0,0
-0.07,-0.1,0.05,0,0,0
-0.07,-0.1,0.06,0,0,0
-0.07,-0.1,0.07,0,0,0
-0.07,-0.1,0.08,0,0,0
-0.07,-0.1,0.09,0,0,0
-0.07,-0.09,-0.1,0,0,0
-0.07,-0.09,-0.09,0,0,0
-0.07,-0.09,-0.08,0,0,0
-0.07,-0.09,-0.07,0,0,0
-0.07,-0.09,-0.06,0,0,0
-0.07,-0.09,-0.05,0,0,0
-0.07,-0.09,-0.04,0,0,0
-0.07,-0.09,-0.03,0,0,0
-0.07,-0.09,-0.02,0,0,0
-0.07,-0.09,-0.01,0,0,0
-0.07,-0.09,0,0,0,0
-0.07,-0.09,0.01,0,0,0
-0.07,-0.09,0.02,0,0,0
-0.07,-0.09,0.03,0,0,0
-0.07,-0.09,0.04,0,0,0
-0.07,-0.09,0.05,0,0,0
-0.07,-0.09,0.06,0,0,0
-0.07,-0.09,0.07,0,0,0
-0.07,-0.09,0.08,0,0,0
-0.07,-0.09,0.09,0,0,0
-0.07,-0.08,-0.1,0,0,0
-0.07,-0.08,-0.09,0,0,0
-0.07,-0.08,-0.08,0,0,0
-0.07,-0.08,-0.07,0,0,0
-0.07,-0.08,-0.06,0,0,0
-0.07,-0.08,-0.05,0,0,0
-0.07,-0.08,-0.04,0,0,0
-0.07,-0.08,-0.03,0,0,0
-0.07,-0.08,-0.02,0,0,0
-0.07,-0.08,-0.01,0,0,0
-0.07,-0.08,0,0,0,0
-0.07,-0.08,0.01,0,0,0
-0.07,-0.08,0.02,0,0,0
-0.07,-0.08,0.03,0,0,0
-0.07,-0.08,0.04,0,0,0
-0.07,-0.08,0.05,0,0,0
-0.07,-0.08,0.06,0,0,0
-0.07,-0.08,0.07,0,0,0
-0.07,-0.08,0.08,0,0,0
-0.07,-0.08,0.09,0,0,0
-0.07,-0.07,-0.1,0,0,0
-0.07,-0.07,-0.09,0,0,0
-0.07,-0.07,-0.08,0,0,0
-0.07,-0.07,-0.07,0,0,0
-0.07,-0.07,-0.06,0,0,0
-0.07,-0.07,-0.05,0,0,0
-0.07,-0.07,-0.04,0,0,0
-0.07,-0.07,-0.03,0,0,0
-0.07,-0.07,-0.02,0,0,0
-0.07,-0.07,-0.01,0,0,0
-0.07,-0.07,0,0,0,0
-0.07,-0.07,0.01,0,0,0
-0.07,-0.07,0.02,0,0,0
-0.07,-0.07,0.03,0,0,0
-0.07,-0.07,0.04,0,0,0
-0.07,-0.07,0.05,0,0,0
-0.07,-0.07,0.06,0,0,0
-0.07,-0.07,0.07,0,0,0
-0.07,-0.07,0.08,0,0,0
-0.07,-0.07,0.09,0,0,0
-0.07,-0.06,-0.1,0,0,0
-0.07,-0.06,-0.09,0,0,0
-0.07,-0.06,-0.08,0,0,0
-0.07,-0.06,-0.07,0,0,0
-0.07,-0.06,-0.06,0,0,0
-0.07,-0.06,-0.05,0,0,0
-0.07,-0.06,-0.04,0,0,0
-0.07,-0.06,-0.03,0,0,0
-0.07,-0.06,-0.02,0,0,0
-0.07,-0.06,-0.01,0,0,0
-0.07,-0.06,0,0,0,0
-0.07,-0.06,0.01,0,0,0
-0.07,-0.06,0.02,0,0,0
-0.07,-0.06,0.03,0,0,0
-0.07,-0.06,0.04,0,0,0
-0.07,-0.06,0.05,0,0,0
-0.07,-0.06,0.06,0,0,0
-0.07,-0.06,0.07,0,0,0
-0.07,-0.06,0.08,0,0,0
-0.07,-0.06,0.09,0,0,0
-0.07,-0.05,-0.1,0,0,0
-0.07,-0.05,-0.09,0,0,0
-0.07,-0.05,-0.08,0,0,0
-0.07,-0.05,-0.07,0,0,0
-0.07,-0.05,-0.06,0,0,0
-0.07,-0.05,-0.05,0,0,0
-0.07,-0.05,-0.04,0,0,0
-0.07,-0.05,-0.03,0,0,0
-0.07,-0.05,-0.02,0,0,0
-0.07,-0.05,-0.01,0,0,0
-0.07,-0.05,0,0,0,0
-0.07,-0.05,0.01,0,0,0
-0.07,-0.05,0.02,0,0,0
-0.07,-0.05,0.03,0,0,0
-0.07,-0.05,0.04,0,0,0
-0.07,-0.05,0.05,0,0,0
-0.07,-0.05,0.06,0,0,0
-0.07,-0.05,0.07,0,0,0
-0.07,-0.05,0.08,0,0,0
-0.07,-0.05,0.09,0,0,0
-0.07,-0.04,-0.1,0,0,0
-0.07,-0.04,-0.09,0,0,0
-0.07,-0.04,-0.08,0,0,0
-0.07,-0.04,-0.07,0,0,0
-0.07,-0.04,-0.06,0,0,0
-0.07,-0.04,-0.05,0,0,0
-0.07,-0.04,-0.04,0,0,0
-0.07,-0.04,-0.03,0,0,0
-0.07,-0.04,-0.02,0,0,0
-0.07,-0.04,-0.01,0,0,0
-0.07,-0.04,0,0,0,0
-0.07,-0.04,0.01,0,0,0
-0.07,-0.04,0.02,0,0,0
-0.07,-0.04,0.03,0,0,0
-0.07,-0.04,0.04,0,0,0
-0.07,-0.04,0.05,0,0,0
-0.07,-0.04,0.06,0,0,0
-0.07,-0.04,0.07,0,0,0
-0.07,-0.04,0.08,0,0,0
-0.07,-0.04,0.09,0,0,0
-0.07,-0.03,-0.1,0,0,0
-0.07,-0.03,-0.09,0,0,0
-0.07,-0.03,-0.08,0,0,0
-0.07,-0.03,-0.07,0,0,0
-0.07,-0.03,-0.06,0,0,0
-0.07,-0.03,-0.05,0,0,0
-0.07,-0.03,-0.04,0,0,0
-0.07,-0.03,-0.03,0,0,0
-0.07,-0.03,-0.02,0,0,0
-0.07,-0.03,-0.01,0,0,0
-0.07,-0.03,0,0,0,0
-0.07,-0.03,0.01,0,0,0
-0.07,-0.03,0.02,0,0,0
-0.07,-0.03,0.03,0,0,0
-0.07,-0.03,0.04,0,0,0
-0.07,-0.03,0.05,0,0,0
-0.07,-0.03,0.06,0,0,0
-0.07,-0.03,0.07,0,0,0
-0.07,-0.03,0.08,0,0,0
-0.07,-0.03,0.09,0,0,0
-0.07,-0.02,-0.1,0,0,0
-0.07,-0.02,-0.09,0,0,0
-0.07,-0.02,-0.08,0,0,0
