-0.09,0.03,0.04,0,0,0
-0.09,0.03,0.05,0,0,0
-0.09,0.03,0.06,0,0,0
-0.09,0.03,0.07,0,0,0
-0.09,0.03,0.08,0,0,0
-0.09,0.03,0.09,0,0,0
-0.09,0.04,-0.1,0,0,0
-0.09,0.04,-0.09,0,0,0
-0.09,0.04,-0.08,0,0,0
-0.09,0.04,-0.07,0,0,0
-0.09,0.04,-0.06,0,0,0
-0.09,0.04,-0.05,0,0,0
-0.09,0.04,-0.04,0,0,0
-0.09,0.04,-0.03,0,0,0
-0.09,0.04,-0.02,0,0,0
-0.09,0.04,-0.01,0,0,0
-0.09,0.04,0,0,0,0
-0.09,0.04,0.01,0,0,0
-0.09,0.04,0.02,0,0,0
-0.09,0.04,0.03,0,0,0
-0.09,0.04,0.04,0,0,0
-0.09,0.04,0.05,0,0,0
-0.09,0.04,0.06,0,0,0
-0.09,0.04,0.07,0,0,0
-0.09,0.04,0.08,0,0,0
-0.09,0.04,0.09,0,0,0
-0.09,0.05,-0.1,0,0,0
-0.09,0.05,-0.09,0,0,0
-0.09,0.05,-0.08,0,0,0
-0.09,0.05,-0.07,0,0,0
-0.09,0.05,-0.06,0,0,0
-0.09,0.05,-0.05,0,0,0
-0.09,0.05,-0.04,0,0,0
-0.09,0.05,-0.03,0,0,0
-0.09,0.05,-0.02,0,0,0
-0.09,0.05,-0.01,0,0,0
-0.09,0.05,0,0,0,0
-0.09,0.05,0.01,0,0,0
-0.09,0.05,0.02,0,0,0
-0.09,0.05,0.03,0,0,0
-0.09,0.05,0.04,0,0,0
-0.09,0.05,0.05,0,0,0
-0.09,0.05,0.06,0,0,0
-0.09,0.05,0.07,0,0,0
-0.09,0.05,0.08,0,0,0
-0.09,0.05,0.09,0,0,0
-0.09,0.06,-0.1,0,0,0
-0.09,0.06,-0.09,0,0,0
-0.09,0.06,-0.08,0,0,0
-0.09,0.06,-0.07,0,0,0
-0.09,0.06,-0.06,0,0,0
-0.09,0.06,-0.05,0,0,0
-0.09,0.06,-0.04,0,0,0
-0.09,0.06,-0.03,0,0,0
-0.09,0.06,-0.02,0,0,0
-0.09,0.06,-0.01,0,0,0
-0.09,0.06,0,0,0,0
-0.09,0.06,0.01,0,0,0
-0.09,0.06,0.02,0,0,0
-0.09,0.06,0.03,0,0,0
-0.09,0.06,0.04,0,0,0
-0.09,0.06,0.05,0,0,0
-0.09,0.06,0.06,0,0,0
-0.09,0.06,0.07,0,0,0
-0.09,0.06,0.08,0,0,0
-0.09,0.06,0.09,0,0,0
-0.09,0.07,-0.1,0,0,0
-0.09,0.07,-0.09,0,0,0
-0.09,0.07,-0.08,0,0,0
-0.09,0.07,-0.07,0,0,0
-0.09,0.07,-0.06,0,0,0
-0.09,0.07,-0.05,0,0,0
-0.09,0.07,-0.04,0,0,0
-0.09,0.07,-0.03,0,0,0
-0.09,0.07,-0.02,0,0,0
-0.09,0.07,-0.01,0,0,0
-0.09,0.07,0,0,0,0
-0.09,0.07,0.01,0,0,0
-0.09,0.07,0.02,0,0,0
-0.09,0.07,0.03,0,0,0
-0.09,0.07,0.04,0,0,0
-0.09,0.07,0.05,0,0,0
-0.09,0.07,0.06,0,0,0
-0.09,0.07,0.07,0,0,0
-0.09,0.07,0.08,0,0,0
-0.09,0.07,0.09,0,0,0
-0.09,0.08,-0.1,0,0,0
-0.09,0.08,-0.09,0,0,0
-0.09,0.08,-0.08,0,0,0
-0.09,0.08,-0.07,0,0,0
-0.09,0.08,-0.06,0,0,0
-0.09,0.08,-0.05,0,0,0
-0.09,0.08,-0.04,0,0,0
-0.09,0.08,-0.03,0,0,0
-0.09,0.08,-0.02,0,0,0
-0.09,0.08,-0.01,0,0,0
-0.09,0.08,0,0,0,0
-0.09,0.08,0.01,0,0,0
-0.09,0.08,0.02,0,0,0
-0.09,0.08,0.03,0,0,0
-0.09,0.08,0.04,0,0,0
-0.09,0.08,0.05,0,0,0
-0.09,0.08,0.06,0,0,0
-0.09,0.08,0.07,0,0,0
-0.09,0.08,0.08,0,0,0
-0.09,0.08,0.09,0,0,0
-0.09,0.09,-0.1,0,0,0
-0.09,0.09,-0.09,0,0,0
-0.09,0.09,-0.08,0,0,0
-0.09,0.09,-0.07,0,0,0
-0.09,0.09,-0.06,0,0,0
-0.09,0.09,-0.05,0,0,0
-0.09,0.09,-0.04,0,0,0
-0.09,0.09,-0.03,0,0,0
-0.09,0.09,-0.02,0,0,0
-0.09,0.09,-0.01,0,0,0
-0.09,0.09,0,0,0,0
-0.09,0.09,0.01,0,0,0
-0.09,0.09,0.02,0,0,0
-0.09,0.09,0.03,0,0,0
-0.09,0.09,0.04,0,0,0
-0.09,0.09,0.05,0,0,0
-0.09,0.09,0.06,0,0,0
-0.09,0.09,0.07,0,0,0
-0.09,0.09,0.08,0,0,0
-0.09,0.09,0.09,0,0,0
-0.08,-0.1,-0.1,0,0,0
-0.08,-0.1,-0.09,0,0,0
-0.08,-0.1,-0.08,0,0,0
-0.08,-0.1,-0.07,0,0,0
-0.08,-0.1,-0.06,0,0,0
-0.08,-0.1,-0.05,0,0,0
-0.08,-0.1,-0.04,0,0,0
-0.08,-0.1,-0.03,0,0,0
-0.08,-0.1,-0.02,0,0,0
-0.08,-0.1,-0.01,0,0,0
-0.08,-0.1,0,0,0,0
-0.08,-0.1,0.01,0,0,0
-0.08,-0.1,0.02,0,0,0
-0.08,-0.1,0.03,0,0,0
-0.08,-0.1,0.04,0,0,0
-0.08,-0.1,0.05,0,0,0
-0.08,-0.1,0.06,0,0,0
-0.08,-0.1,0.07,0,0,0
-0.08,-0.1,0.08,0,0,0
-0.08,-0.1,0.09,0,0,0
-0.08,-0.09,-0.1,0,0,0
-0.08,-0.09,-0.09,0,0,0
-0.08,-0.09,-0.08,0,0,0
-0.08,-0.09,-0.07,0,0,0
-0.08,-0.09,-0.06,0,0,0
-0.08,-0.09,-0.05,0,0,0
-0.08,-0.09,-0.04,0,0,0
-0.08,-0.09,-0.03,0,0,0
-0.08,-0.09,-0.02,0,0,0
-0.08,-0.09,-0.01,0,0,0
-0.08,-0.09,0,0,0,0
-0.08,-0.09,0.01,0,0,0
-0.08,-0.09,0.02,0,0,0
-0.08,-0.09,0.03,0,0,0
-0.08,-0.09,0.04,0,0,0
-0.08,-0.09,0.05,0,0,0
-0.08,-0.09,0.06,0,0,0
-0.08,-0.09,0.07,0,0,0
-0.08,-0.09,0.08,0,0,0
-0.08,-0.09,0.09,0,0,0
-0.08,-0.08,-0.1,0,0,0
-0.08,-0.08,-0.09,0,0,0
-0.08,-0.08,-0.08,0,0,0
-0.08,-0.08,-0.07,0,0,0
-0.08,-0.08,-0.06,0,0,0
-0.08,-0.08,-0.05,0,0,0
-0.08,-0.08,-0.04,0,0,0
-0.08,-0.08,-0.03,0,0,0
-0.08,-0.08,-0.02,0,0,0
-0.08,-0.08,-0.01,0,0,0
-0.08,-0.08,0,0,0,0
-0.08,-0.08,0.01,0,0,0
-0.08,-0.08,0.02,0,0,0
-0.08,-0.08,0.03,0,0,0
-0.08,-0.08,0.04,0,0,0
-0.08,-0.08,0.05,0,0,0
-0.08,-0.08,0.06,0,0,0
-0.08,-0.08,0.07,0,0,0
-0.08,-0.08,0.08,0,0,0
-0.08,-0.08,0.09,0,0,0
-0.08,-0.07,-0.1,0,0,0
-0.08,-0.07,-0.09,0,0,0
-0.08,-0.07,-0.08,0,0,0
-0.08,-0.07,-0.07,0,0,0
-0.08,-0.07,-0.06,0,0,0
-0.08,-0.07,-0.05,0,0,0
-0.08,-0.07,-0.04,0,0,0
-0.08,-0.07,-0.03,0,0,0
-0.08,-0.07,-0.02,0,0,0
-0.08,-0.07,-0.01,0,0,0
-0.08,-0.07,0,0,0,0
-0.08,-0.07,0.01,0,0,0
-0.08,-0.07,0.02,0,0,0
-0.08,-0.07,0.03,0,0,0
-0.08,-0.07,0.04,0,0,0
-0.08,-0.07,0.05,0,0,0
-0.08,-0.07,0.06,0,0,0
-0.08,-0.07,0.07,0,0,0
-0.08,-0.07,0.08,0,0,0
-0.08,-0.07,0.09,0,0,0
-0.08,-0.06,-0.1,0,0,0
-0.08,-0.06,-0.09,0,0,0
-0.08,-0.06,-0.08,0,0,0
-0.08,-0.06,-0.07,0,0,0
-0.08,-0.06,-0.06,0,0,0
-0.08,-0.06,-0.05,0,0,0
-0.08,-0.06,-0.04,0,0,0
-0.08,-0.06,-0.03,0,0,0
-0.08,-0.06,-0.02,0,0,0
-0.08,-0.06,-0.01,0,0,0
-0.08,-0.06,0,0,0,0
-0.08,-0.06,0.01,0,0,0
-0.08,-0.06,0.02,0,0,0
-0.08,-0.06,0.03,0,0,0
-0.08,-0.06,0.04,0,0,0
-0.08,-0.06,0.05,0,0,0
-0.08,-0.06,0.06,0,0,0
-0.08,-0.06,0.07,0,0,0
-0.08,-0.06,0.08,0,0,0
-0.08,-0.06,0.09,0,0,0
-0.08,-0.05,-0.1,0,0,0
-0.08,-0.05,-0.09,0,0,0
-0.08,-0.05,-0.08,0,0,0
-0.08,-0.05,-0.07,0,0,0
-0.08,-0.05,-0.06,0,0,0
-0.08,-0.05,-0.05,0,0,0
-0.08,-0.05,-0.04,0,0,0
-0.08,-0.05,-0.03,0,0,0
-0.08,-0.05,-0.02,0,0,0
-0.08,-0.05,-0.01,0,0,0
-0.08,-0.05,0,0,0,0
-0.08,-0.05,0.01,0,0,0
-0.08,-0.05,0.02,0,0,0
-0.08,-0.05,0.03,0,0,0
-0.08,-0.05,0.04,0,0,0
-0.08,-0.05,0.05,0,0,0
-0.08,-0.05,0.06,0,0,0
-0.08,-0.05,0.07,0,0,0
-0.08,-0.05,0.08,0,0,0
-0.08,-0.05,0.09,0,0,0
-0.08,-0.04,-0.1,0,0,0
-0.08,-0.04,-0.09,0,0,0
-0.08,-0.04,-0.08,0,0,0
-0.08,-0.04,-0.07,0,0,0
-0.08,-0.04,-0.06,0,0,0
-0.08,-0.04,-0.05,0,0,0
-0.08,-0.04,-0.04,0,0,0
-0.08,-0.04,-0.03,0,0,0
-0.08,-0.04,-0.02,0,0,0
-0.08,-0.04,-0.01,0,0,0
-0.08,-0.04,0,0,0,0
-0.08,-0.04,0.01,0,0,0
-0.08,-0.04,0.02,0,0,0
-0.08,-0.04,0.03,0,0,0
-0.08,-0.04,0.04,0,0,0
-0.08,-0.04,0.05,0,0,0
-0.08,-0.04,0.06,0,0,0
-0.08,-0.04,0.07,0,0,0
-0.08,-0.04,0.08,0,0,0
-0.08,-0.04,0.09,0,0,0
-0.08,-0.03,-0.1,0,0,0
-0.08,-0.03,-0.09,0,0,0
-0.08,-0.03,-0.08,0,0,0
-0.08,-0.03,-0.07,0,0,0
-0.08,-0.03,-0.06,0,0,0
-0.08,-0.03,-0.05,0,0,0
-0.08,-0.03,-0.04,0,0,0
-0.08,-0.03,-0.03,0,0,0
-0.08,-0.03,-0.02,0,0,0
-0.08,-0.03,-0.01,0,0,0
-0.08,-0.03,0,0,0,0
-0.08,-0.03,0.01,0,0,0
-0.08,-0.03,0.02,0,0,0
-0.08,-0.03,0.03,0,0,0
-0.08,-0.03,0.04,0,0,0
-0.08,-0.03,0.05,0,0,0
-0.08,-0.03,0.06,0,0,0
-0.08,-0.03,0.07,0,0,0
-0.08,-0.03,0.08,0,0,0
-0.08,-0.03,0.09,0,0,0
-0.08,-0.02,-0.1,0,0,0
-0.08,-0.02,-0.09,0,0,0
-0.08,-0.02,-0.08,0,0,0
-0.08,-0.02,-0.07,0,0,0
-0.08,-0.02,-0.06,0,0,0
-0.08,-0.02,-0.05,0,0,0
-0.08,-0.02,-0.04,0,0,0
-0.08,-0.02,-0.03,0,0,0
-0.08,-0.02,-0.02,0,0,0
-0.08,-0.02,-0.01,0,0,0
-0.08,-0.02,0,0,0,0
-0.08,-0.02,0.01,0,0,0
-0.08,-0.02,0.02,0,0,0
-0.08,-0.02,0.03,0,0,0
-0.08,-0.02,0.04,0,0,0
-0.08,-0.02,0.05,0,0,0
-0.08,-0.02,0.06,0,0,0
-0.08,-0.02,0.07,0,0,0
-0.08,-0.02,0.08,0,0,0
-0.08,-0.02,0.09,0,0,0
-0.08,-0.01,-0.1,0,0,0
-0.08,-0.01,-0.09,0,0,0
-0.08,-0.01,-0.08,0,0,0
-0.08,-0.01,-0.07,0,0,0
-0.08,-0.01,-0.06,0,0,0
-0.08,-0.01,-0.05,0,0,0
-0.08,-0.01,-0.04,0,0,0
-0.08,-0.01,-0.03,0,0,0
-0.08,-0.01,-0.02,0,0,0
-0.08,-0.01,-0.01,0,0,0
-0.08,-0.01,0,0,0,0
-0.08,-0.01,0.01,0,0,0
-0.08,-0.01,0.02,0,0,0
-0.08,-0.01,0.03,0,0,0
-0.08,-0.01,0.04,0,0,0
-0.08,-0.01,0.05,0,0,0
-0.08,-0.01,0.06,0,0,0
-0.08,-0.01,0.07,0,0,0
-0.08,-0.01,0.08,0,0,0
-0.08,-0.01,0.09,0,0,0
-0.08,0,-0.1,2.35889e-006,1.#INF,5.6e-006
-0.08,0,-0.09,2.35889e-006,1.#INF,6.91358e-006
-0.08,0,-0.08,2.35889e-006,1.#INF,8.75e-006
-0.08,0,-0.07,2.35889e-006,1.#INF,1.14286e-005
-0.08,0,-0.06,2.35889e-006,1.#INF,1.55556e-005
-0.08,0,-0.05,2.35889e-006,1.#INF,2.24e-005
-0.08,0,-0.04,2.35889e-006,1.#INF,3.5e-005
-0.08,0,-0.03,1.69504e-006,1.#INF,5.84889e-005
-0.08,0,-0.02,1.40139e-006,1.#INF,0.0001274
-0.08,0,-0.01,1.31166e-006,1.#INF,0.000504
-0.08,0,0,1.31166e-006,1.#INF,1.#INF
-0.08,0,0.01,1.31166e-006,1.#INF,0.000504
-0.08,0,0.02,1.40139e-006,1.#INF,0.0001274
-0.08,0,0.03,1.69504e-006,1.#INF,5.84889e-005
-0.08,0,0.04,2.35889e-006,1.#INF,3.5e-005
-0.08,0,0.05,2.35889e-006,1.#INF,2.24e-005
-0.08,0,0.06,2.35889e-006,1.#INF,1.55556e-005
-0.08,0,0.07,2.35889e-006,1.#INF,1.14286e-005
-0.08,0,0.08,2.35889e-006,1.#INF,8.75e-006
-0.08,0,0.09,2.35889e-006,1.#INF,6.91358e-006
-0.08,0.01,-0.1,0,0,0
-0.08,0.01,-0.09,0,0,0
-0.08,0.01,-0.08,0,0,0
-0.08,0.01,-0.07,0,0,0
-0.08,0.01,-0.06,0,0,0
-0.08,0.01,-0.05,0,0,0
-0.08,0.01,-0.04,0,0,0
-0.08,0.01,-0.03,0,0,0
-0.08,0.01,-0.02,0,0,0
-0.08,0.01,-0.01,0,0,0
-0.08,0.01,0,0,0,0
-0.08,0.01,0.01,0,0,0
-0.08,0.01,0.02,0,0,0
-0.08,0.01,0.03,0,0,0
-0.08,0.01,0.04,0,0,0
-0.08,0.01,0.05,0,0,0
-0.08,0.01,0.06,0,0,0
-0.08,0.01,0.07,0,0,0
-0.08,0.01,0.08,0,0,0
-0.08,0.01,0.09,0,0,0
-0.08,0.02,-0.1,0,0,0
-0.08,0.02,-0.09,0,0,0
-0.08,0.02,-0.08,0,0,0
-0.08,0.02,-0.07,0,0,0
-0.08,0.02,-0.06,0,0,0
-0.08,0.02,-0.05,0,0,0
-0.08,0.02,-0.04,0,0,0
-0.08,0.02,-0.03,0,0,0
-0.08,0.02,-0.02,0,0,0
-0.08,0.02,-0.01,0,0,0
-0.08,0.02,0,0,0,0
-0.08,0.02,0.01,0,0,0
-0.08,0.02,0.02,0,0,0
-0.08,0.02,0.03,0,0,0
-0.08,0.02,0.04,0,0,0
-0.08,0.02,0.05,0,0,0
-0.08,0.02,0.06,0,0,0
-0.08,0.02,0.07,0,0,0
-0.08,0.02,0.08,0,0,0
-0.08,0.02,0.09,0,0,0
-0.08,0.03,-0.1,0,0,0
-0.08,0.03,-0.09,0,0,0
-0.08,0.03,-0.08,0,0,0
-0.08,0.03,-0.07,0,0,0
-0.08,0.03,-0.06,0,0,0
-0.08,0.03,-0.05,0,0,0
-0.08,0.03,-0.04,0,0,0
-0.08,0.03,-0.03,0,0,0
-0.08,0.03,-0.02,0,0,0
-0.08,0.03,-0.01,0,0,0
-0.08,0.03,0,0,0,0
-0.08,0.03,0.01,0,0,0
-0.08,0.03,0.02,0,0,0
-0.08,0.03,0.03,0,0,0
-0.08,0.03,0.04,0,0,0
-0.08,0.03,0.05,0,0,0
-0.08,0.03,0.06,0,0,0
-0.08,0.03,0.07,0,0,0
-0.08,0.03,0.08,0,0,0
-0.08,0.03,0.09,0,0,0
-0.08,0.04,-0.1,0,0,0
-0.08,0.04,-0.09,0,0,0
-0.08,0.04,-0.08,0,0,0
-0.08,0.04,-0.07,0,0,0
-0.08,0.04,-0.06,0,0,0
-0.08,0.04,-0.05,0,0,0
-0.08,0.04,-0.04,0,0,0
-0.08,0.04,-0.03,0,0,0
-0.08,0.04,-0.02,0,0,0
-0.08,0.04,-0.01,0,0,0
-0.08,0.04,0,0,0,0
-0.08,0.04,0.01,0,0,0
-0.08,0.04,0.02,0,0,0
-0.08,0.04,0.03,0,0,0
-0.08,0.04,0.04,0,0,0
-0.08,0.04,0.05,0,0,0
-0.08,0.04,0.06,0,0,0
-0.08,0.04,0.07,0,0,0
-0.08,0.04,0.08,0,0,0
-0.08,0.04,0.09,0,0,0
-0.08,0.05,-0.1,0,0,0
-0.08,0.05,-0.09,0,0,0
-0.08,0.05,-0.08,0,0,0
-0.08,0.05,-0.07,0,0,0
-0.08,0.05,-0.06,0,0,0
-0.08,0.05,-0.05,0,0,0
-0.08,0.05,-0.04,0,0,0
-0.08,0.05,-0.03,0,0,0
-0.08,0.05,-0.02,0,0,0
-0.08,0.05,-0.01,0,0,0
-0.08,0.05,0,0,0,0
-0.08,0.05,0.01,0,0,0
-0.08,0.05,0.02,0,0,0
-0.08,0.05,0.03,0,0,0
-0.08,0.05,0.04,0,0,0
-0.08,0.05,0.05,0,0,0
-0.08,0.05,0.06,0,0,0
-0.08,0.05,0.07,0,0,0
-0.08,0.05,0.08,0,0,0
-0.08,0.05,0.09,0,0,0
-0.08,0.06,-0.1,0,0,0
-0.08,0.06,-0.09,0,0,0
-0.08,0.06,-0.08,0,0,0
-0.08,0.06,-0.07,0,0,0
-0.08,0.06,-0.06,0,0,0
-0.08,0.06,-0.05,0,0,0
-0.08,0.06,-0.04,0,0,0
-0.08,0.06,-0.03,0,0,0
-0.08,0.06,-0.02,0,0,0
-0.08,0.06,-0.01,0,0,0
-0.08,0.06,0,0,0,0
-0.08,0.06,0.01,0,0,0
-0.08,0.06,0.02,0,0,0
-0.08,0.06,0.03,0,0,0
-0.08,0.06,0.04,0,0,0
-0.08,0.06,0.05,0,0,0
-0.08,0.06,0.06,0,0,0
-0.08,0.06,0.07,0,0,0
-0.08,0.06,0.08,0,0,0
-0.08,0.06,0.09,0,0,0
-0.08,0.07,-0.1,0,0,0
-0.08,0.07,-0.09,0,0,0
-0.08,0.07,-0.08,0,0,0
-0.08,0.07,-0.07,0,0,0
-0.08,0.07,-0.06,0,0,0
-0.08,0.07,-0.05,0,0,0
-0.08,0.07,-0.04,0,0,0
-0.08,0.07,-0.03,0,0,0
-0.08,0.07,-0.02,0,0,0
-0.08,0.07,-0.01,0,0,0
-0.08,0.07,0,0,0,0
-0.08,0.07,0.01,0,0,0
-0.08,0.07,0.02,0,0,0
-0.08,0.07,0.03,0,0,0
-0.08,0.07,0.04,0,0,0
-0.08,0.07,0.05,0,0,0
-0.08,0.07,0.06,0,0,0
-0.08,0.07,0.07,0,0,0
-0.08,0.07,0.08,0,0,0
-0.08,0.07,0.09,0,0,0
-0.08,0.08,-0.1,0,0,0
-0.08,0.08,-0.09,0,0,0
-0.08,0.08,-0.08,0,0,0
-0.08,0.08,-0.07,0,0,0
-0.08,0.08,-0.06,0,0,0
-0.08,0.08,-0.05,0,0,0
-0.08,0.08,-0.04,0,0,0
-0.08,0.08,-0.03,0,0,0
-0.08,0.08,-0.02,0,0,0
-0.08,0.08,-0.01,0,0,0
-0.08,0.08,0,0,0,0
-0.08,0.08,0.01,0,0,0
-0.08,0.08,0.02,0,0,0
-0.08,0.08,0.03,0,0,0
-0.08,0.08,0.04,0,0,0
-0.08,0.08,0.05,0,0,0
-0.08,0.08,0.06,0,0,0
-0.08,0.08,0.07,0,0,0
-0.08,0.08,0.08,0,0,0
-0.08,0.08,0.09,0,0,0
-0.08,0.09,-0.1,0,0,0
-0.08,0.09,-0.09,0,0,0
-0.08,0.09,-0.08,0,0,0
-0.08,0.09,-0.07,0,0,0
-0.08,0.09,-0.06,0,0,0
-0.08,0.09,-0.05,0,0,0
-0.08,0.09,-0.04,0,0,0
-0.08,0.09,-0.03,0,0,0
-0.08,0.09,-0.02,0,0,0
-0.08,0.09,-0.01,0,0,0
-0.08,0.09,0,0,0,0
-0.08,0.09,0.01,0,0,0
-0.08,0.09,0.02,0,0,0
-0.08,0.09,0.03,0,0,0
-0.08,0.09,0.04,0,0,0
-0.08,0.09,0.05,0,0,0
-0.08,0.09,0.06,0,0,0
-0.08,0.09,0.07,0,0,0
-0.08,0.09,0.08,0,0,0
-0.08,0.09,0.09,0,0,0
-0.07,-0.1,-0.1,0,0,0
-0.07,-0.1,-0.09,0,0,0
-0.07,-0.1,-0.08,0,0,0
-0.07,-0.1,-0.07,0,0,0
-0.07,-0.1,-0.06,0,0,0
-0.07,-0.1,-0.05,0,0,0
-0.07,-0.1,-0.04,0,0,0
-0.07,-0.1,-0.03,0,0,0
-0.07,-0.1,-0.02,0,0,0
-0.07,-0.1,-0.01,0,0,0
-0.07,-0.1,0,0,0,0
-0.07,-0.1,0.01,0,0,0
-0.07,-0.1,0.02,0,0,0
-0.07,-0.1,0.03,0,0,0
-0.07,-0.1,0.04,0,0,0
-0.07,-0.1,0.05,0,0,0
-0.07,-0.1,0.06,0,0,0
-0.07,-0.1,0.07,0,0,0
-0.07,-0.1,0.08,0,0,0
-0.07,-0.1,0.09,0,0,0
-0.07,-0.09,-0.1,0,0,0
-0.07,-0.09,-0.09,0,0,0
-0.07,-0.09,-0.08,0,0,0
-0.07,-0.09,-0.07,0,0,0
-0.07,-0.09,-0.06,0,0,0
-0.07,-0.09,-0.05,0,0,0
-0.07,-0.09,-0.04,0,0,0
-0.07,-0.09,-0.03,0,0,0
-0.07,-0.09,-0.02,0,0,0
-0.07,-0.09,-0.01,0,0,0
-0.07,-0.09,0,0,0,0
-0.07,-0.09,0.01,0,0,0
-0.07,-0.09,0.02,0,0,0
-0.07,-0.09,0.03,0,0,0
-0.07,-0.09,0.04,0,0,0
-0.07,-0.09,0.05,0,0,0
-0.07,-0.09,0.06,0,0,0
-0.07,-0.09,0.07,0,0,0
-0.07,-0.09,0.08,0,0,0
-0.07,-0.09,0.09,0,0,0
-0.07,-0.08,-0.1,0,0,0
-0.07,-0.08,-0.09,0,0,0
-0.07,-0.08,-0.08,0,0,0
-0.07,-0.08,-0.07,0,0,0
-0.07,-0.08,-0.06,0,0,0
-0.07,-0.08,-0.05,0,0,0
-0.07,-0.08,-0.04,0,0,0
-0.07,-0.08,-0.03,0,0,0
-0.07,-0.08,-0.02,0,0,0
-0.07,-0.08,-0.01,0,0,0
-0.07,-0.08,0,0,0,0
-0.07,-0.08,0.01,0,0,0
-0.07,-0.08,0.02,0,0,0
-0.07,-0.08,0.03,0,0,0
-0.07,-0.08,0.04,0,0,0
-0.07,-0.08,0.05,0,0,0
-0.07,-0.08,0.06,0,0,0
-0.07,-0.08,0.07,0,0,0
-0.07,-0.08,0.08,0,0,0
-0.07,-0.08,0.09,0,0,0
-0.07,-0.07,-0.1,0,0,0
-0.07,-0.07,-0.09,0,0,0
-0.07,-0.07,-0.08,0,0,0
-0.07,-0.07,-0.07,0,0,0
-0.07,-0.07,-0.06,0,0,0
-0.07,-0.07,-0.05,0,0,0
-0.07,-0.07,-0.04,0,0,0
-0.07,-0.07,-0.03,0,0,0
-0.07,-0.07,-0.02,0,0,0
-0.07,-0.07,-0.01,0,0,0
-0.07,-0.07,0,0,0,0
-0.07,-0.07,0.01,0,0,0
-0.07,-0.07,0.02,0,0,0
-0.07,-0.07,0.03,0,0,0
-0.07,-0.07,0.04,0,0,0
-0.07,-0.07,0.05,0,0,0
-0.07,-0.07,0.06,0,0,0
-0.07,-0.07,0.07,0,0,0
-0.07,-0.07,0.08,0,0,0
-0.07,-0.07,0.09,0,0,0
-0.07,-0.06,-0.1,0,0,0
-0.07,-0.06,-0.09,0,0,0
-0.07,-0.06,-0.08,0,0,0
-0.07,-0.06,-0.07,0,0,0
-0.07,-0.06,-0.06,0,0,0
-0.07,-0.06,-0.05,0,0,0
-0.07,-0.06,-0.04,0,0,0
-0.07,-0.06,-0.03,0,0,0
-0.07,-0.06,-0.02,0,0,0
-0.07,-0.06,-0.01,0,0,0
-0.07,-0.06,0,0,0,0
-0.07,-0.06,0.01,0,0,0
-0.07,-0.06,0.02,0,0,0
-0.07,-0.06,0.03,0,0,0
-0.07,-0.06,0.04,0,0,0
-0.07,-0.06,0.05,0,0,0
-0.07,-0.06,0.06,0,0,0
-0.07,-0.06,0.07,0,0,0
-0.07,-0.06,0.08,0,0,0
-0.07,-0.06,0.09,0,0,0
-0.07,-0.05,-0.1,0,0,0
-0.07,-0.05,-0.09,0,0,0
-0.07,-0.05,-0.08,0,0,0
-0.07,-0.05,-0.07,0,0,0
-0.07,-0.05,-0.06,0,0,0
-0.07,-0.05,-0.05,0,0,0
-0.07,-0.05,-0.04,0,0,0
-0.07,-0.05,-0.03,0,0,0
-0.07,-0.05,-0.02,0,0,0
-0.07,-0.05,-0.01,0,0,0
-0.07,-0.05,0,0,0,0
-0.07,-0.05,0.01,0,0,0
-0.07,-0.05,0.02,0,0,0
-0.07,-0.05,0.03,0,0,0
-0.07,-0.05,0.04,0,0,0
-0.07,-0.05,0.05,0,0,0
-0.07,-0.05,0.06,0,0,0
-0.07,-0.05,0.07,0,0,0
-0.07,-0.05,0.08,0,0,0
-0.07,-0.05,0.09,0,0,0
-0.07,-0.04,-0.1,0,0,0
-0.07,-0.04,-0.09,0,0,0
-0.07,-0.04,-0.08,0,0,0
-0.07,-0.04,-0.07,0,0,0
-0.07,-0.04,-0.06,0,0,0
-0.07,-0.04,-0.05,0,0,0
-0.07,-0.04,-0.04,0,0,0
-0.07,-0.04,-0.03,0,0,0
-0.07,-0.04,-0.02,0,0,0
-0.07,-0.04,-0.01,0,0,0
-0.07,-0.04,0,0,0,0
-0.07,-0.04,0.01,0,0,0
-0.07,-0.04,0.02,0,0,0
-0.07,-0.04,0.03,0,0,0
-0.07,-0.04,0.04,0,0,0
-0.07,-0.04,0.05,0,0,0
-0.07,-0.04,0.06,0,0,0
-0.07,-0.04,0.07,0,0,0
-0.07,-0.04,0.08,0,0,0
-0.07,-0.04,0.09,0,0,0
-0.07,-0.03,-0.1,0,0,0
-0.07,-0.03,-0.09,0,0,0
-0.07,-0.03,-0.08,0,0,0
-0.07,-0.03,-0.07,0,0,0
-0.07,-0.03,-0.06,0,0,0
-0.07,-0.03,-0.05,0,0,0
-0.07,-0.03,-0.04,0,0,0
-0.07,-0.03,-0.03,0,0,0
-0.07,-0.03,-0.02,0,0,0
-0.07,-0.03,-0.01,0,0,0
-0.07,-0.03,0,0,0,0
-0.07,-0.03,0.01,0,0,0
-0.07,-0.03,0.02,0,0,0
-0.07,-0.03,0.03,0,0,0
-0.07,-0.03,0.04,0,0,0
-0.07,-0.03,0.05,0,0,0
-0.07,-0.03,0.06,0,0,0
-0.07,-0.03,0.07,0,0,0
-0.07,-0.03,0.08,0,0,0
-0.07,-0.03,0.09,0,0,0
-0.07,-0.02,-0.1,0,0,0
-0.07,-0.02,-0.09,0,0,0
-0.07,-0.02,-0.08,0,0,0
